"Tenure","Bandwidth_GB_Year","Outage_sec_perweek","MonthlyCharge","Income"
0.0653329125758147,0.156848755346336,0.429949839427836,0.868923940703832,0.932824489287429
0.172074894425143,0.1777678222897,0.360517590567985,0.535146354908238,0.791162899549227
0.243576974821146,0.237491850755816,0.200768421490644,0.285362739277674,0.412406785454446
0.149205562157662,0.150617068129401,0.922016175820981,0.368751385112127,0.263454138667915
0.223334916092272,0.184769014444619,0.526877594957705,0.154515382273819,0.142771958076448
0.174715927261414,0.169150108516189,0.612926214247722,0.309169849074281,0.310526160380301
0.0986263141641365,0.153996351314225,0.580752040632004,0.225992639505829,0.0114073078763846
0.0782871915155406,0.125189151100942,0.226506414249661,0.3211149894515,0.237748308232491
0.199772727272727,0.209273727575662,0.352522746626174,0.273384113562019,0.156991809546684
0.189458624465196,0.212749234558911,0.677683524598001,0.333040156618892,0.599192296243184
0.117557482870144,0.145280208128302,0.535216045670549,0.451908887907092,0.199097431848039
0.138932828236502,0.171441489999156,0.624769558027295,0.392675151205001,0.444191470405428
0.0194359376887479,0.106364223752147,0.611356629455724,0.821409767955835,0.0146533771651635
0.016171230468257,0.0877255606275793,0.648340459349855,0.928439928644542,0.0963445384683365
0.10148166115767,0.116662772417538,0.506274047054891,0.380696525489346,0.221731855332423
0.0901068034087754,0.210023009731622,0.588962034256123,0.631181001909112,0.697815061799062
0.0245106867357683,0.0485256621969701,0.206628404528963,0.392536061920566,0.250648488706473
0.0335458690019869,0.0320622612073046,0.345995498611067,0.214096918311665,0.486489075204657
0.0850032505201553,0.137044524637494,0.201157004778026,0.452723935698635,0.28951962327191
0.0905586104978527,0.118627704135415,0.373705759978537,0.547136104341038,0.642233937559988
0.0778462677980797,0.101968094257278,0.405517774735854,0.333105704716028,0.204856072077742
0.343165319786231,0.289018478071799,0.478592692979255,0.309169849074281,0.184571243087717
0.139646094209193,0.182179658779928,0.554207600726115,0.559114730056693,0.34378368497258
0.0567939860024574,0.127558108563502,0.261593255949865,0.40437735873474,0.234677840326278
0.0593766670804095,0.0745586496871453,0.0748094492500971,0.440245998768493,0.275573242522829
0.301060482341537,0.316042588611342,0.217900480127176,0.214014013790174,0.708343632394417
0.226087988823196,0.295229372475939,0.160453132712792,0.880902566419487,0.23739533171602
0.0208492037431352,0.0509950965819645,0.361149999142733,0.428038580362481,0.510991884878947
0.200223421425442,0.326357183295723,0.287094204626299,0.583643639684056,0.952155144395358
0.129508324457488,0.267431125570732,0.323002583744206,0.690673800372764,0.36131752997405
0.0370738867509357,0.13668078800222,0.222276871347506,0.880991303993681,0.236620724072425
0.108694366746365,0.178384160972135,0.66398625958718,0.297465857372631,0.493379994818559
0.0846944720366921,0.111993903453421,0.404325986439517,0.404460263256231,0.0900800660920617
0.288273833898713,0.337800534395,0.472015921659047,0.631314258140844,0.110171973539386
0.311443412203277,0.330569076139778,0.677506883980471,0.452723935698635,0.209521559791019
0.186105626326306,0.251295446527521,0.367029169287966,0.940418554360197,0.130913073976804
0.0319103765638466,0.107369415508182,0.452798435330846,0.285487231656976,0.394282072580444
0.098324963726602,0.173327754953175,0.511395322688371,0.392398733019084,0.175535127736703
0.0759005174311763,0.159146201291193,0.432817842437453,0.440056067721266,0.305343884997476
0.00371704424036135,0.0790431839522612,0.424545592753084,0.761893780015124,0.255173432710708
0.144121899942891,0.251153713005887,0.57576387508718,0.404410387325167,0.323192623030784
0.162937704354791,0.17053797285229,0.470850869554245,0.594727890946084,0.363906893914124
0.190264002641569,0.269174075240065,0.368251928930467,0.40437735873474,0.0923751959864807
0.0101075339757447,0.041726493446941,0.363239142106509,0.29753667234525,0.29020523033361
0.0155012574552594,0.106395601298512,0.503988666355568,0.237949726698168,0.307881288457146
0.0981930264251535,0.179599024875397,0.575125111179792,0.7738726245892,0.882343317501385
0.104637005717201,0.126311530839124,0.401176375474876,0.439996014873618,0.246551436128205
0.0302297332107918,0.115903293771049,0.327562911339546,0.785829431071825,0.421890407834472
0.013378491779382,0.070371777794028,0.538145127748479,0.821409625222082,0.83291116312492
0.0413853384255069,0.0945289201743949,0.352679286104207,0.285480542201756,0.29676164131263
0.133366939845883,0.182188592782509,0.491885536715451,0.118941178183393,0.460516243023549
0.0493732612658255,0.130077314273837,0.475087025418569,0.273595578374771,0.634317372318857
0.0869596260966533,0.181144223780893,0.789863048585706,0.24978853994504,0.473117702904372
0.0342262018788696,0.0887118044884318,0.407545963785842,0.428038732611817,0.264370333403692
0.0162073717145474,0.0350853133549159,0.250532773629113,0.166493879529097,0.712451744833975
0.124460293757054,0.192737425842538,0.538296032383236,0.631248776652793,0.710950107817997
0.260591460347395,0.276120652949319,0.592976808397798,0.451974231419182,0.331034377700732
0.0794436574628319,0.170889716271617,0.614631302411668,0.344917731595268,0.126049134790181
0.0346618855045236,0.150004891973698,0.68393570075521,0.726253789937975,0.152737101775869
0.161859699590006,0.2928085093713,0.441915040176914,0.678695379242154,0.565334826345049
0.177881999785447,0.200437045161964,0.547208395897218,0.642242130303166,0.226615201445461
0.301077316539317,0.286090971472801,0.524466104218337,0.428038732611817,0.531108624845018
0.0623344652947307,0.126786167973732,0.607594009252958,0.607378459592598,0.161976676839304
0.060044587319388,0.0612356634100126,0.400244362764724,0.214097013467501,0.27165878199417
0.0982219302045283,0.0959560409672054,0.697169074002284,0.0595815407956379,0.498362357991642
0.0558417636962221,0.170219480890383,0.551088892526297,0.547086295019058,0.106087963250376
0.195255537580998,0.180269681847916,0.63328504170972,0.27338433242044,0.433205063287969
0.126072059770086,0.20079790328652,0.606443281144517,0.237884544950998,0.46868635036785
0.0384862132916368,0.121691710375287,0.130132643889656,0.761893932264461,0.10195293152579
0.0533348256623191,0.132608828163822,0.350728185498912,0.321044084080838,0.0246932270974531
0.0683259285944808,0.0866477718937223,0.485174647070983,0.535068588801852,0.431205523837288
0.0385820803103624,0.117030416208653,0.586718440013385,0.178450210232545,0.505759944458629
0.0818824772330621,0.160743116166091,0.496502255317927,0.654220822627905,0.178878022980931
0.13348117456846,0.218539590352857,0.714914174754887,0.404410587152421,0.198886355438692
0.0754802760158805,0.0978867258005761,0.82801687743121,0.380553591909166,0.141495483142215
0.155374942305127,0.168975642207266,0.428817609530597,0.28541488467541,0.55931429694705
0.244751006054356,0.256695114660253,0.651321035226343,0.582660304040022,0.426042133689308
0.101104110286455,0.145976067116102,0.204690257320657,0.440134942393133,0.55181205915106
0.159355127947397,0.23908327568461,0.706170696002356,0.297237045651107,0.396006471896945
0.0563187746555436,0.135637132696491,0.0422392347041617,0.559753915591255,0.810477903910047
0.380081121020406,0.363195827289242,0.592657019001591,0.118875520657047,0.306048794647278
0.102413020470862,0.267627154812704,0.350718810147136,0.750189764524515,0.438182626898605
0.0110503430591264,0.0577063015253992,0.406077758011768,0.60656344986339,0.41512229441622
0.0695657204331803,0.125853356308938,0.592414287291216,0.380557398142577,0.567234409690859
0.0357573133886363,0.137798398000688,0.701136260527926,0.33288289732771,0.636605094192978
0.0937135181342199,0.180590839644085,0.342361261971152,0.940418649516033,0.698064743384612
0.10351122323048,0.137162341895996,0.401318033187333,0.285362548966003,0.26654881306299
0.0332049350076266,0.0544830582601335,0.882458132472308,0.226041925470714,0.881260285801423
0.10408388992359,0.202103552981454,0.468633058941617,0.499428922254542,0.191562536159747
0.0201039307787726,0.0750357750350066,0.104137554647545,0.130919870508133,0.714447423767037
0.171405693898046,0.146158920400615,0.394354073259641,0.22607570579224,0.519731575079712
0.00521821677316179,0.0971466098985672,0.814854782543532,0.738315267839412,0.232401178313448
0.0182588498526978,0.179328135980667,0.792228719540782,0.690673595787718,0.31254208094629
0.220343088424605,0.253748500311505,0.499239986466102,0.0593595422319201,0.279484051210497
0.0604580015126875,0.1674140731465,0.805471082851204,0.249722882418694,0.23244103554942
0.0576716321068365,0.172667404108068,0.359378809740014,0.63109224530375,0.377533999422174
0.290355732842086,0.246286183210785,0.393749619929018,0.309170063174911,0.315052252105991
0.0257138134823904,0.0845017732144115,0.213816584342302,0.761893932264461,0.45580651586511
0.156227970023907,0.2690266506701,0.421273084154891,0.678716789305093,0.0727519762459221
0.0969806171142827,0.162396911720666,0.704896675596582,0.619217748618647,0.270606217081914
0.00909764767183156,0.167693798241577,0.272497424828462,0.797814308525858,0.243555152763291
0.091988179424746,0.115215592531235,0.628296840846789,0.166460574986747,0.121262197279337
0.161028786361293,0.261983920777962,0.625611380495505,0.583643739597683,0.28210680341107
0.0335051990743579,0.0857443711980665,0.737693710981921,0.607239532073083,0.487578262865149
0.0510893879520483,0.112286996609221,0.247440191837677,0.27338433242044,0.396082534527896
0.0126146544753192,0.0501821450994057,0.432265427253724,0.214097013467501,0.361779018337146
0.0714070968300273,0.148803270579711,0.720987604693301,0.666894628329396,0.280708774340955
0.13331609060439,0.169620909227963,0.851830913090553,0.380414188610475,0.820523701126238
0.140892345873555,0.241019208403557,0.615454535355318,0.499483161080654,0.378751836223905
0.0460589189738606,0.095243933773105,0.527084781241899,0.499598775420525,0.0903838992626098
0.0168568897820576,0.0452545319776296,0.439987699024751,0.416199919364945,0.634344813295456
0.185417970059967,0.269366291352339,0.934006513557754,0.785829431071825,0.188821672987656
0.263125611881177,0.3757763342213,0.437678986542453,0.571599389746597,0.186253907078593
0.0728047889449411,0.0972225089749479,0.684601607590285,0.547124833132348,0.399977170776883
0.0900029320714984,0.185153103927313,0.694360321353667,0.880902480779235,0.171152709869476
0.0822020668286931,0.108525357023329,0.533041982504181,0.54727613091045,0.532947170277103
0.171066933715802,0.194789074084704,0.31460058850239,0.487620083095785,0.0384344787210877
0.0293623944589483,0.0673571850477431,0.340560166994279,0.333040380235105,0.346718826085455
0.130488112151622,0.209914422920637,0.998934035345975,0.7738726245892,0.38883780369101
0.132251777948659,0.232548820240355,0.569504395145648,0.2378098476203,0.11371332025696
0.131322687652576,0.219001983110752,0.574366735121718,0.512083696788976,0.0822737864488945
0.18103662475074,0.25717039300714,0.849511476746976,0.773851214526261,0.499574873539355
0.246853995460135,0.287658741716035,0.330403578713045,0.666755225030705,0.264644847507989
0.0209641140140848,0.0115682539126073,0.416247189240641,0.226010048265894,0.341825254817639
0.0283924275703968,0.0609066066656142,0.599156192654232,0.237966378969342,0.451261225889633
0.00509019218703236,0.0673078044539014,0.352803734266827,0.619217748618647,0.24850172789465
0.105470595221783,0.214753610322813,0.5405056615245,0.60660198797668,0.219562244429821
0.166974062773825,0.164013534903116,0.838953289493075,0.428038732611817,0.116564782041957
0.0431277771292113,0.0608877482536886,0.26172232018894,0.237954960269108,0.349658975437404
0.267278628601873,0.302614929580199,0.369771451398851,0.607239532073083,0.424539870643445
0.148387749440179,0.185830237548949,0.634455676387001,0.487620083095785,0.335250793310286
0.052322982099264,0.0661796179974382,0.303156944223528,0.225976743723545,0.410103099818274
0.093842444202747,0.170205478243628,0.34192999578944,0.738315267839412,0.183623746857721
0.34257001588412,0.397226655520564,0.479542115525011,0.940484307042379,0.212321895802125
0.0977444262470206,0.154476943100227,0.439299702319738,0.631248776652793,0.453616976344522
0.21359154869267,0.359974483716628,0.455025634844561,0.904844164715893,0.0276148042294996
0.0779950597637755,0.089174883207468,0.536851842921247,0.225976743723545,0.0663504033249699
0.11331578804436,0.151617736749136,0.545638345548368,0.547242826368101,0.276393341671356
0.0103437358016522,0.112863740013864,0.666364621943114,0.344840179589511,0.428303979661541
0.0306369497126074,0.0555667292775185,0.456293811709159,0.166611872764849,0.188869877288752
0.16465077360712,0.184507319393907,0.367213842591311,0.547136251832583,0.361489479515624
0.194446175415854,0.242282620843815,0.335756455074181,0.178456871141015,0.575175285759166
0.180514750956473,0.267854223242928,0.577002750124593,0.190206713681896,0.213608908906079
0.0158582303990682,0.141552181853628,0.478760301087496,0.785835616201118,0.0275724428739905
0.0687386525903195,0.0674052325219043,0.693697625255502,0.475630447849987,0.235662689672708
0.219117635790294,0.305557478047026,0.19959879915871,0.416334564871872,0.152080605103792
0.196900038673595,0.329400919747734,0.363643374718234,0.845262814231925,0.356485831326473
0.264148230976017,0.265730839955764,0.703303507941982,0.118875520657047,0.09394569628974
0.0968677487009639,0.189029404175674,0.599239029666503,0.356896423920007,0.140499573934495
0.248559346614573,0.251086925799049,0.790901400902307,0.654220822627905,0.488684770685775
0.0116936070925029,0.125985801656588,0.940014444463209,0.678938502401305,0.325385605715736
0.105392053567887,0.146361799415906,0.677958592924088,0.392392880935214,0.0410256164125003
0.273651545726793,0.32875714507917,0.146653875947015,0.499572131786645,0.621194012191097
0.0247642848900732,0.142158941125545,0.18634750999968,0.55901027273851,0.625225540308134
0.0342619372045391,0.0361711184430863,0.603213921960728,0.368685756132532,0.359928787013886
0.103143925496086,0.102899232143901,0.454705652804139,0.214170283460669,0.671405573773605
0.138747522050259,0.18483147028566,0.523983209387116,0.67879957488179,0.118652591706335
0.191428463089705,0.191594355000097,0.582528428346209,0.53529743858571,0.09581752564401
0.110960904736749,0.197028098241311,0.566714264771108,0.440055963049847,0.146905320388009
0.312100474269889,0.365876969771724,0.541671159022726,0.297326016357098,0.93619649492128
0.125762696365403,0.243706156953269,0.874159661855463,0.666738096980353,0.453780787497599
0.261509422970132,0.256036176883812,0.459164595794872,0.475781745628089,0.273117118609813
0.0153717820458963,0.0178848139659804,0.639629457843313,0.166493879529097,0.237031817029828
0.19387669208246,0.243107904594888,0.547557081925612,0.594650415064996,0.309518043589835
0.118092193928696,0.158143131742359,0.459385109205831,0.130854212981787,0.391483197305734
0.0470947081631034,0.0934893064447065,0.512567755378321,0.451974231419182,0.0539885042132333
0.178496698095348,0.182064353418445,0.518506976513909,0.344944375229147,0.27005614549018
0.07672395549742,0.172466183969129,0.408649365632233,0.380625910343982,0.036537816848071
0.0662188261752626,0.102631084330389,0.517987479281917,0.226041925470714,0.332892747412488
0.0276729178461061,0.184470842343581,0.538362173563576,0.404355872547132,0.451909479834899
0.0790497096550568,0.108056392317011,0.83302819559989,0.380643038394333,0.0846500915516537
0.184476061811042,0.315925599778271,0.456029953349919,0.750189764524515,0.814962573325054
0.275322527864821,0.268305417789721,0.467179686772066,0.475630447849987,0.217524412817878
0.142703902922967,0.207950494601596,0.804421171881727,0.285508613173165,0.306699448373767
0.0766397373215516,0.108402351356319,0.415255456823969,0.428038732611817,0.664417515189311
0.0933689124020539,0.153070040315071,0.456590676443831,0.499566422436528,0.0902268700999467
0.0785574439232875,0.103816182716947,0.587983470355812,0.333039428676753,0.199931199315708
0.0199424950012801,0.204818713858696,0.529121030590039,0.678695379242154,0.449895854711819
0.116112552669109,0.234829644001109,0.52602395376693,0.773767953170388,0.363046311499741
0.0112683891140592,0.04857476859733,0.454222244255012,0.0595815407956379,0.549446918247905
0.0687540059624046,0.176786358064527,0.475474368719357,0.631314434179139,0.793628309572195
0.027117337061564,0.10110707365675,0.693154368570379,0.773785556999915,0.5620414918
0.0596030018011618,0.166855177506587,0.58408563574742,0.392604126889545,0.474551937369466
0.111760899936355,0.205382500189016,0.541187622044123,0.356818396135075,0.454675175525737
0.354185194008027,0.311258015654832,0.471608769909539,0.261545519173568,0.709363852429314
0.147783474520502,0.130091115094977,0.365403500692139,0.154654590503048,0.165077924548166
0.216811671988418,0.294912181312678,0.891554150137525,0.2378098476203,0.199804428264122
0.255220597250118,0.321562595158978,0.304416580527947,0.512083696788976,0.391894811954708
0.127924099013418,0.211021361190738,0.771821275742645,0.285335905332124,0.368922332332764
0.0205533901823158,0.124542391438755,0.480748838885158,0.451980416548475,0.387331367112584
0.211829573175129,0.273942227259377,0.790015237515226,0.249722882418694,0.815127845214529
0.189328995099542,0.202936341751877,0.331366542927007,0.582660304040022,0.554750643428298
0.0269716067977182,0.105698381760109,0.458217749480198,0.297326016357098,0.798991507591604
0.0541703026456705,0.139236513153495,0.449002356616677,0.571821578621986,0.342690115102898
0.0246988006452811,0.109979234047807,0.561557821294108,0.726337051293848,0.443622304902221
0.071999539793236,0.138058604460889,0.311433774473601,0.225905852626258,0.371345172323594
0.325910057748962,0.321488391475641,0.759269220867812,0.392481851641205,0.072868209127787
0.297785074651757,0.28129606996381,0.445549787002924,0.392481851641205,0.535516501260876
0.0645109255159184,0.110949126764061,0.747265559857158,0.392536090467317,0.30894251344947
0.236866415633868,0.307795476871634,0.584847864689786,0.190206713681896,0.0566990049359326
0.103977613600304,0.0962739606847689,0.487136792611247,0.321061687910366,0.364274269117935
0.124392062808082,0.221516478543973,0.15440433798811,0.404355872547132,0.330393323099136
0.183717971457264,0.193620299484161,0.671704719571349,0.380730105983618,0.175054754138762
0.185520654539324,0.216120544546828,0.337421286376606,0.7738726245892,0.321435148468726
0.238190890475298,0.305593455669377,0.303087014373634,0.33288289732771,0.699126490068505
0.0191221178480894,0.0123478604903152,0.565626467106097,0.154515187204357,0.942342751987723
0.104965370680547,0.192332438800277,0.673181016402435,0.66682088255705,0.406705739974105
0.000288403938937189,0.0580233947417475,0.216469102532893,0.499598775420525,0.236345896953186
0.0202148976276589,0.0457216108948385,0.63632946244751,0.475716088101743,0.20750949974265
0.0902034978193141,0.160757015368176,0.432391737643752,0.225971034373428,0.413915308799153
0.403195833979396,0.397060185412327,0.625314708405048,0.606629107389736,0.234187971941758
0.306101954053245,0.297804941787275,0.688546318957558,0.487759962173652,0.101458785270393
0.0103535253370643,0.117475964065346,0.408969155028441,0.773990142045776,0.25065714878654
0.113362200302177,0.161306272713683,0.295554432939232,0.440069284866787,0.176938478060835
0.300224852247035,0.314614847584543,0.536444079333713,0.345017645222316,0.143622315336052
0.133107622799932,0.164706310661025,0.416945781377456,0.285501952264695,0.174830322425215
0.25088996032576,0.251422229617734,0.300428203138701,0.499500764910182,0.241368013023926
0.161972244033088,0.212255280759721,0.568954716986705,0.392538945142376,0.44098703210396
0.222436077010035,0.238939482384272,0.60820918644486,0.285469123501522,0.210804816715666
0.24401911503276,0.294687768444589,0.406696145940579,0.392366237301335,0.273848008499816
0.216703353244075,0.278725854167356,0.552140729937919,0.297465895434965,0.704129303551144
0.127065718742901,0.14671844090421,0.485878633245806,0.392588426176723,0.208240702647595
0.383479146233066,0.419501736692366,0.749604260622193,0.28540156285847,0.637822513641452
0.0931404711282233,0.167394096172162,0.475531840910041,0.380560252817636,0.845427587279782
0.183280048211279,0.27928994316376,0.772442874408366,0.60660198797668,0.0937732250565957
0.062709693257092,0.205493785097426,0.481890769574466,0.583643739597683,0.340181926371165
0.0442712230366615,0.0183201813624509,0.578966436818573,0.214097013467501,0.738350079458843
0.110749366257874,0.172656132545291,0.411293086403691,0.821475282748428,0.478228610880378
0.0796957203926136,0.162420149444631,0.559896586017022,0.392366237301335,0.938054238603152
0.0150509247406435,0.100171265554313,0.492637041796538,0.2378098476203,0.650106263355956
0.0939384379924348,0.109200202362047,0.532349747626447,0.392588426176723,0.248111502600059
0.105203869117377,0.150335553079831,0.406034926781392,0.392609836239662,0.218963133830478
0.41998946505133,0.415696647755148,0.549136764485191,0.39262077916072,0.278763490813585
0.0963191121480162,0.110830229094698,0.607515025124979,0.32097604765861,0.496667695094649
0.0583971704946614,0.0945615169500277,0.546952821239205,0.40459947148546,0.378224823399578
0.0118568317491283,0.0426851488890706,0.717611835906429,0.273612706425122,0.188106433844762
0.0139881333364585,0.0853005328260407,0.433575472127625,0.547136251832583,0.306046603542682
0.0746928170558667,0.100303915707943,0.613323890342033,0.130847552073317,0.462876793040885
0.131211270062491,0.196242780736533,0.570924825154505,0.392366237301335,0.0677691957195833
0.22168291663812,0.342472492419525,0.710762691930628,0.785835616201118,0.510455481606355
0.097131375959628,0.129399038420491,0.438415658019018,0.499598775420525,0.207607160404611
0.127397717807162,0.181088777437528,0.153862558241965,0.619270084328053,0.362459825836399
0.048796875957825,0.0961663937224927,0.642931379681262,0.380696325662092,0.0440112572693808
0.229024504770645,0.276718595697078,0.628364908469275,0.225820212374503,0.26013753667883
0.0685949929188558,0.178929106194001,0.194378269372993,0.547086295019058,0.480816722760683
0.204366284918921,0.155489607106077,0.440043822705933,0,0.230295213782424
0.233152730725405,0.302203678565278,0.680599745106018,0.499572131786645,0.598139835669242
0.104678657021106,0.151181892523372,0.785300591437003,0.237877408263352,0.349742446088654
0.0168284367438816,0.0505405074295888,0.116895160899338,0.487609140174727,0.170404708495966
0.112984789062134,0.141365210603163,0.561259864908887,0.487726657631303,0.427331546574484
0.0456180940814075,0.123315936089965,0.283153346913894,0.726337051293848,0.706121226304899
0.0103075356491214,0.0296492612720607,0.515926186185881,0.118868859748577,0.550905359201862
0.0895102719411801,0.144884872112099,0.937553735695605,0.345083302748662,0.209976057487072
0.347684660781189,0.379277628007743,0.475714724484418,0.451974231419182,0.188735176525298
0.00177938539634575,0.0812299894996417,0.427810722435711,0.606629107389736,0.232601090523191
0.0277139634665244,0.0389817357763159,0.424493260631119,0.547124833132348,0.544984055540537
0.129857356186513,0.267439110775902,0.62168272281278,0.833349779433532,0.401724002830907
0.102158534807137,0.0949447409986949,0.504964088228739,0.225976743723545,0.209900620886005
0.219281874614616,0.241253143968442,0.612335625521223,0.594650415064996,0.353797554664669
0.208499581712168,0.276917037153023,0.384133527099165,0.619335741854399,0.509353042979977
0.102685718896153,0.168308624606334,0.213712363822213,0.714269388263118,0.352803001855031
0.0813504899331461,0.143043782241397,0.0522886485873496,0.67879957488179,0.418007248800031
0.000634573179636594,0.00782378848579214,0.466209337863212,0.368685756132532,0.426463660478118
0.00275967707548292,0.0536641721640645,0.391608251054454,0.333105561982275,0.243403444854645
0.247168528302941,0.304537529655564,0.238546001094604,0.726387008107372,0.322410711705204
0.166361336456669,0.237813104184051,0.573144728653881,0.558999329817452,0.365032808661165
0.0363852522212526,0.0409426342371289,0.488363872043401,0.214170283460669,0.0915253604184467
0.0746743789237021,0.144170158850161,0.526899200648517,0.285487203110226,0.765193927885739
0.252685318863339,0.277501259375856,0.447678762433017,0.619270084328053,0.606828191419488
0.0347887268950061,0.0815544358669895,0.517312582383496,0.439996014873618,0.467937096934572
0.158340678536786,0.235274571392329,0.486288836993391,0.344774522063165,0.648270117705095
0.0662101353215227,0.0625884586717918,0.60379634963615,0.380664448457272,0.302132977720535
0.162661878067294,0.171947206976494,0.522271886614239,0.487522072585442,0.0873128053265127
0.125117896994818,0.118967898658973,0.661931878565563,0.28541488467541,0.0943988375877107
0.0170188326433988,0.122815204132997,0.173406442240866,0.880991451485226,0.176486901837575
0.0562709820028054,0.189804695215344,0.759988425935588,0.583578082071337,0.332356865831466
0.040640164624208,0.119222265993053,0.700618047590698,0.333111747111568,0.150216601123077
0.150864290614487,0.161161188597471,0.403503324942822,0.190363245030939,0.101663392704269
0.148711860533461,0.167249772338108,0.514101845473782,0.64217647277682,0.225787798614951
0.105281326175263,0.131563833141102,0.16035447562919,0.321266272956226,0.28749598167068
0.183940243210936,0.159491750183233,0.472958692135859,0.273612706425122,0.275319178728089
0.0540989024226438,0.128462134687082,0.292968762291102,0.67879957488179,0.178358835530159
0.0617566432491589,0.166818009474797,0.440720967120192,0.297237045651107,0.138668645199337
0.0303216844153526,0.0731953036476909,0.279489318167268,0.439984596173384,0.0277100651102381
0.137349801764021,0.114715411927127,0.565815258436388,0.178384552706199,0.510706206575046
0.0625767527747628,0.103535392923024,0.418258523270362,0.714269388263118,0.2422589578877
0.16297852375947,0.146950436194304,0.454923019692926,0.214097013467501,0.0966605792216299
0.0929793874922923,0.130613330267491,0.242978616042678,0.344985292238319,0.154583681258136
0.0815297299879923,0.143562714383895,0.492151899449481,0.524218444683582,0.260498234230542
0.0369878227757725,0.0426091511423888,0.358938874568646,0.154515187204357,0.243709573468102
0.0988643913551444,0.101056495998288,0.247604966855884,0.368685756132532,0.708831622689284
0.0625835561497326,0.198359968338987,0.526209534360311,0.690608414040548,0.560492276512809
0.0486644003023572,0.122333206078188,0.270573551272161,0.678872844874959,0.226601324449691
0.167104214294987,0.204187997379813,0.601623322895656,0.428145307147336,0.279144429998225
0.126029661926071,0.163774487869409,0.262152815793795,0.487726657631303,0.286188726933798
0.0464163849158556,0.0843314784601186,0.475620264604534,0.594727967070752,0.299410582430033
0.124471181974138,0.160231169794101,0.486318247343484,0.619270084328053,0.105474453963693
0.0829766937502028,0.129412145511288,0.808349829564453,0.226041925470714,0.426184555488002
0.219220320269651,0.34134726093603,0.632579963884347,0.833349779433532,0.476210603548108
0.247670823026385,0.292690438492508,0.55079222043584,0.678733917355444,0.62619025235995
0.187962544983972,0.228714542978759,0.37333723159604,0.512305409885188,0.0494980961909525
0.0968556209455829,0.164135775831889,0.384082604811777,0.451980416548475,0.152593219240778
0.167417338571547,0.199475398042093,0.611191961033983,0.642242130303166,0.359434327743547
0.0735174248659496,0.0860290945081355,0.225320333616114,0.332900025378061,0.0218183935301063
0.214826720434082,0.22463165808106,0.690574220389733,0.225898715938612,0.400482481231885
0.217160292134386,0.259356440760822,0.495401100987372,0.654166108022617,0.17625276666082
0.282532837623188,0.255048183780816,0.639240958677238,0.22607570579224,0.268065996487764
0.00274874660141136,0.0999798822656772,0.677988131703657,0.547086295019058,0.238854816053117
0.0655121625751386,0.0998003357383499,0.639928056375917,0.345050949764665,0.684009329097337
0.118491381602908,0.244610965350042,0.412276984622304,0.785835616201118,0.0686926941373449
0.0322417714940448,0.0589951221468898,0.561861557005767,0.380557398142577,0.453980073677457
0.171638811611814,0.251631767720923,0.584294333646551,0.392431894827681,0.243242346497733
0.13143466866916,0.23255594620371,0.303396144123302,0.678629721715808,0.180734723279662
0.108128728756567,0.192768056171155,0.459666562403337,0.785829431071825,0.282779055168571
0.141628885163763,0.202245213296091,0.541396962090637,0.773785556999915,0.101963991387081
0.11317763586692,0.175214981002224,0.251712205725527,0.559082115394149,0.810819924903542
0.139685486313694,0.157273294010026,0.603630675611608,0.487759962173652,0.621051486054089
0.120527788082222,0.13584812278669,0.579894981932862,0.130847552073317,0.212314905135083
0.0473649415974629,0.109303597509272,0.292428780557627,0.345089963657132,0.264174073034942
0.082224772916584,0.150509553236687,0.509247853413678,0.285335905332124,0.444726517279938
0.0709127886772008,0.146322012136125,0.370727159347396,0.214014227890803,0.266363925570472
0.00842128233166619,0.0902092849316896,0.803178616697668,0.273595578374771,0.135759797341606
0.0152803097538592,0.105711558715845,0.666309397268266,0.714408791561809,0.340542936937819
0.197738276446789,0.243338474518698,0.739954069766359,0.880991451485226,0.307106472136923
0.0467922044760404,0.0882388657995702,0.562468386281703,0.404460068186768,0.189324792338062
0.149987317269518,0.210169044815412,0.534335267331413,0.285487203110226,0.529622325561207
0.0281029672067748,0.174389372883387,0.351453876255246,0.738211072199776,0.686547775940148
0.0635848495516027,0.142315857286567,0.686627582580314,0.69083012713676,0.265623123540633
0.0673620185407885,0.0994452490885483,0.439624243606572,0.428005903848644,0.771103128302634
0.0846222090104969,0.107168171526332,0.414895212142699,0.487609140174727,0.354833216770047
0.186742585758021,0.171533887068163,0.336376576800923,0.166460574986747,0.237242163070977
0.0254028724835119,0.0601797445577534,0.193671008246521,0.332965682904407,0.103520510356256
0.0113815110693024,0.04672123414469,0.315816944073265,0.33295473998335,0.697064243291072
0.24601603940019,0.320118776226188,0.584395150785516,0.249722882418694,0.656679055450284
0.00797349912195614,0.0476902037872569,0.459386714574286,0.380491740616231,0.332555630319754
0.109054804720883,0.15051588462923,0.249178035297429,0.392392880935214,0.472084962271787
0.0700390691202614,0.145846567409697,0.589089890294899,0.225992444436367,0.397218987444658
0.194825643162617,0.308841764012328,0.549676168286023,0.678629721715808,0.726315593976632
0.20614431809167,0.207063519053264,0.409403246658634,0.273523259939955,0.305006767904742
0.0200899437159465,0.0867017174791696,0.675722635740164,0.273595578374771,0.338028070553985
0.229423129018358,0.282319548639753,0.522479942365988,0.440141603301603,0.430859537987859
0.048698501691181,0.0664519986655906,0.383971705958916,0.214031355941154,0.19990866223987
